Id,SalePrice
2735,129706.1650030912
2736,153635.78967198968
2737,114339.73918031683
2738,147327.84215776078
2739,147046.09336179332
2740,132769.29465154113
2741,137086.45923555305
2742,152071.30873322938
2743,137376.68028878834
2744,139923.56923573758
2745,135406.60709797672
2746,118496.26558233229
2747,164621.0898919245
2748,126000.24412503329
2749,118326.20946707288
2750,121182.30568601801
2751,111233.73268737402
2752,218498.8081570619
2753,138051.31185791647
2754,188441.98194795306
2755,150748.86013341858
2756,88727.72175137211
2757,88847.55466451526
2758,93365.53071586287
2759,165625.02232154174
2760,143622.49395164245
2761,141236.53247865403
2762,144810.17574853648
2763,174286.99597880084
2764,186752.29171765447
2765,238618.09698294368
2766,133869.78650538973
2767,106427.03700707878
2768,146067.22954411968
2769,126265.05570297223
2770,158333.96569420607
2771,110013.97514771436
2772,119455.00139088636
2773,165402.28541041323
2774,151041.90570866005
2775,139509.35280048414
2776,156392.78114275716
2777,184041.44928215691
2778,155309.7372402916
2779,150932.1104503544
2780,134283.15087642844
2781,108779.49717919104
2782,101938.50838815636
2783,121796.55857506528
2784,115743.09093744891
2785,146518.78741854968
2786,74203.62900835168
2787,143357.15309795045
2788,96019.73760375447
2789,221827.64241995153
2790,131339.7303205961
2791,115743.09093744891
2792,105435.93143515565
2793,176824.77187684912
2794,112269.79953185028
2795,135134.5099440522
2796,107025.4768043309
2797,205113.19457741707
2798,129948.98169982653
2799,135429.23163996727
2800,107214.88413117909
2801,131236.6433775311
2802,139864.8291433355
2803,181151.34321165556
2804,149814.88490984478
2805,119847.37850153964
2806,110930.14535544811
2807,160364.0895210137
2808,121623.78147439341
2809,127980.13883841233
2810,121348.06152749182
2811,141559.87405819746
2812,134783.70807728532
2813,163531.0832131361
2814,162808.32455470433
2815,110503.61581108125
2816,207405.13042026226
2817,118042.19703061126
2818,106645.57660160161
2819,200170.4517141056
2820,126393.89549261719
2821,126265.05570297223
2822,185103.37754071486
2823,247523.20994402416
2824,146248.0326256236
2825,142955.9145747782
2826,121237.58471298762
2827,166323.8989605595
2828,207993.5017844192
2829,157664.4125492424
2830,209900.96549344508
2831,169787.39405895257
2832,177708.42979062782
2833,239404.2420813819
2834,206254.92307610484
2835,195225.69570096428
2836,194173.59397172614
2837,154895.01224171757
2838,123589.45565177067
2839,160744.57883586478
2840,183855.05315844115
2841,202929.950236632
2842,204599.7005739465
2843,154895.01224171757
2844,149078.04513612489
2845,110013.97514771436
2846,203655.31640421547
2847,173432.19090937253
2848,221884.99315408024
2849,211671.97480308192
2850,280807.84791940014
2851,219014.47907165965
2852,213268.2671080612
2853,216214.13441990624
2854,122160.11099924945
2855,181665.2255969825
2856,202257.89773213764
2857,195050.76920124752
2858,178229.81221091835
2859,130211.4085927203
2860,133022.89093095923
2861,127632.55702837267
2862,201527.12028871366
2863,126652.29688951588
2864,232232.83825328623
2865,136766.25255985092
2866,200680.35834552353
2867,105946.74400122807
2868,152180.95505940606
2869,139995.2462205171
2870,132204.75308585135
2871,129246.37427273614
2872,72886.7826778965
2873,122867.46900063363
2874,145840.88667288405
2875,152290.51649210526
2876,187179.67118828776
2877,161311.85635872238
2878,196503.3749078895
2879,141886.93828944382
2880,133351.45941165893
2881,163356.8388170793
2882,153163.77994360734
2883,198517.8334110372
2884,194934.05774478443
2885,175607.8031080059
2886,176883.7717075896
2887,116668.58101844593
2888,149246.03205140383
2889,90312.83268709856
2890,88280.86552423805
2891,167761.61737700002
2892,89681.56602971886
2893,138626.75824871907
2894,101159.05242818553
2895,252648.75566231678
2896,243430.51250708185
2897,167118.7677963622
2898,169039.43307694123
2899,232102.3122497298
2900,144983.4864061726
2901,168352.67457258172
2902,155699.3153827892
2903,264795.24596463575
2904,336701.7515413892
2905,126789.46974473208
2906,180274.1110580019
2907,134147.07308150912
2908,110625.6618703143
2909,150342.06975654143
2910,87547.64204736332
2911,114115.44304163563
2912,136892.6108775591
2913,114115.44304163563
2914,114115.44304163563
2915,114115.44304163563
2916,114115.44304163563
2917,130116.62440506644
2918,116322.45018650214
2919,216475.06264413503
