Id,SalePrice
2735,121587.3501608552
2736,142119.1584265551
2737,145598.3124349138
2738,88951.21964169362
2739,160044.24635130077
2740,150929.98484699675
2741,169642.92025807506
2742,118628.62672881458
2743,145439.18576218886
2744,168172.1516287952
2745,127091.43318179116
2746,176528.5697014046
2747,122641.29442083724
2748,158114.20309242193
2749,113337.08248531226
2750,140044.89144007003
2751,144171.2856372136
2752,209448.73478603893
2753,188213.63507933932
2754,305006.2841232419
2755,175982.08550117142
2756,117081.08874131241
2757,89842.22514487519
2758,106378.38354084567
2759,172693.35803965048
2760,146230.74594067186
2761,127983.60241769999
2762,174283.81366400426
2763,204212.32547309843
2764,108901.28271884224
2765,316919.83858836256
2766,112535.93801231236
2767,79414.9592305949
2768,90524.43507231401
2769,146775.0689745288
2770,147474.39085738375
2771,111121.14356113966
2772,165006.26474261866
2773,182307.8637791584
2774,154552.1545540797
2775,203251.94582495204
2776,163863.044539309
2777,125583.56308357665
2778,130969.90848685072
2779,121800.33549742127
2780,90760.84897773527
2781,68376.53931242136
2782,119097.34889400106
2783,180129.6940963777
2784,97242.99118007204
2785,147810.52956922393
2786,78122.88099555012
2787,108261.22784722185
2788,82360.26253621766
2789,186019.4564404192
2790,140451.91213256304
2791,141389.10946266452
2792,91365.58420558425
2793,216018.5257869931
2794,105831.89218292927
2795,125564.17971872365
2796,97465.87162384797
2797,278739.0069802004
2798,148877.09652387004
2799,124424.28184730285
2800,58488.63903616216
2801,90382.22319729289
2802,135616.6943948046
2803,128383.69690914264
2804,97642.93945122008
2805,70634.65477141146
2806,79330.92296746018
2807,273497.08560076175
2808,165845.19817386527
2809,132064.29890965048
2810,93684.55796135897
2811,164582.27159723509
2812,145472.19419802947
2813,124413.56029166334
2814,154262.4125615248
2815,117029.5136587317
2816,210709.53950835945
2817,194287.54131227947
2818,136275.38684866595
2819,221341.61241935598
2820,157447.1345711797
2821,155976.8374837669
2822,198335.14422966517
2823,385142.26135883614
2824,246469.7530440261
2825,215134.3605237725
2826,144018.74644163175
2827,209357.0763448644
2828,257341.4186260261
2829,212751.81763524772
2830,214539.89303288874
2831,141534.6944097762
2832,294818.14052813506
2833,278370.28282421315
2834,166114.2746621955
2835,199409.79984829968
2836,192632.32102556113
2837,166065.3167515628
2838,186837.2231041757
2839,192699.31872759448
2840,216616.39933847653
2841,188616.64250007985
2842,211299.36057985038
2843,136901.87675609664
2844,135422.45537314133
2845,117872.92850142105
2846,182486.33149463823
2847,228276.6605259982
2848,186066.48168452602
2849,235670.6776850606
2850,267061.4565689332
2851,177203.7039476722
2852,207139.76122488925
2853,233996.9347146079
2854,146963.89526979296
2855,195908.06892105844
2856,184662.81371666293
2857,172699.2641115955
2858,158925.2173141462
2859,91121.14627066595
2860,133537.21822042693
2861,158331.17071939824
2862,217549.77901889605
2863,173068.79912548294
2864,359813.4299908472
2865,124038.80215878008
2866,130004.8047934441
2867,113165.05174025867
2868,113962.86840689143
2869,104571.33167664465
2870,150222.63896922496
2871,43850.41910088978
2872,73356.5068230302
2873,116985.47522415612
2874,198830.73750018806
2875,118415.3103069109
2876,158804.82717222854
2877,179164.1358104729
2878,169816.5819742863
2879,147768.61853200872
2880,132608.88872825287
2881,104332.3078580529
2882,242813.79012526525
2883,206841.24269705976
2884,208364.15600077767
2885,176237.48937217472
2886,351421.39908427955
2887,139540.02066848712
2888,113251.4546064592
2889,98129.79438457743
2890,106758.43963691416
2891,160828.05499727992
2892,20180.130497732305
2893,65114.15487235298
2894,14168.431983422983
2895,367576.34529805736
2896,280174.55017913546
2897,233921.1510789783
2898,124883.29174419337
2899,163266.28811259128
2900,152983.1097103423
2901,136688.48235149123
2902,152037.3727251283
2903,350424.56382702885
2904,328011.00474508916
2905,86354.97852730654
2906,222795.00053697563
2907,114647.88829650932
2908,131653.8067700935
2909,101884.33407649181
2910,100126.70764958496
2911,114826.13996968209
2912,106852.39290339993
2913,98721.4704302503
2914,103613.69440592128
2915,85954.83839344232
2916,85302.26506877164
2917,206886.08228495304
2918,83039.11536165809
2919,239733.307529382
