Id,SalePrice
2733,90326.93789502076
2734,78434.14340516613
2735,87969.45230779608
2736,107299.45824424824
2737,74772.71912441435
2738,95142.47764903668
2739,90556.85908429838
2740,75057.73238767692
2741,79378.38925154472
2742,102878.22496507797
2743,101468.43971672918
2744,74004.80065806335
2745,83292.6270608872
2746,72766.41557301675
2747,82894.58865597936
2748,79165.87746012627
2749,79816.77947031928
2750,96057.79311451383
2751,66826.97033003159
2752,101146.74529599794
2753,82164.04075746758
2754,107837.8644123287
2755,92412.91655100214
2756,86743.44336044093
2757,76089.33821018813
2758,81181.27622498637
2759,78312.22321676197
2760,83544.43934617148
2761,77749.45450078798
2762,64472.5700364685
2763,84114.91512655518
2764,78594.5166860066
2765,110352.98083086815
2766,67958.1837388037
2767,76614.73910464706
2768,96449.84220631582
2769,68661.7064336516
2770,84010.8710080315
2771,73047.87806610932
2772,87859.40647623732
2773,112807.23332692967
2774,78802.02217379151
2775,71722.02114256874
2776,88960.86080381321
2777,94205.9472787473
2778,54901.55661728609
2779,84699.60459077382
2780,62883.376519523765
2781,48523.725124803575
2782,63869.01261802004
2783,56645.9056402819
2784,89112.66488242018
2785,88811.6417277087
2786,61924.40003036868
2787,70658.19858571488
2788,62855.7591496018
2789,116132.18104562821
2790,74344.79775868345
2791,57445.53078644566
2792,43093.59096634324
2793,90101.48620379413
2794,77257.42136759183
2795,90258.12006435663
2796,73048.51532227543
2797,105944.07457552594
2798,67367.03639978578
2799,74919.71690623432
2800,51103.99542060588
2801,101384.05173775903
2802,86113.28942050014
2803,100862.51687352647
2804,101800.34648373845
2805,66520.97053082447
2806,40400.34045568681
2807,51706.44326949277
2808,80689.127332553
2809,91224.4627967297
2810,86024.35153543352
2811,82058.582041585
2812,78673.48779410162
2813,103897.8449189601
2814,111715.28342478527
2815,86356.70895400552
2816,122523.61712960553
2817,117222.56994595761
2818,64706.33375724273
2819,48859.01806697926
2820,69620.74284315642
2821,72506.38829634765
2822,102817.13881201683
2823,150834.53442931888
2824,118227.24849094397
2825,60604.21981984019
2826,65831.56341779497
2827,72742.83153458957
2828,56931.63117151265
2829,60312.49150527805
2830,48112.81196735386
2831,53341.945778317815
2832,54446.57891936675
2833,71558.66210761711
2834,49377.287470729665
2835,47390.26786761949
2836,51115.49631870804
2837,69550.39732173432
2838,56960.17177571418
2839,54947.688376672406
2840,71374.80947366841
2841,53613.217546809996
2842,54759.76875577176
2843,55381.32723788364
2844,59933.97204274797
2845,69488.22609091432
2846,52248.016712105826
2847,72354.12995807639
2848,16936.30168860256
2849,55641.93146996622
2850,59721.853254949514
2851,61361.862056414495
2852,65299.32820117712
2853,61418.147669536906
2854,59670.86766415546
2855,48161.76388428015
2856,49535.69580389968
2857,50807.11867217955
2858,50094.262422732296
2859,97727.82422410794
2860,91133.154604889
2861,59280.59680138244
2862,43302.84779756505
2863,48564.56028662599
2864,80205.53738608675
2865,59753.95405594985
2866,59392.13076670324
2867,80522.10975376065
2868,88166.28581306625
2869,91995.6525429704
2870,77512.3515950686
2871,61911.921063089845
2872,76981.44382373488
2873,87597.4555777108
2874,84541.65176867686
2875,113019.49987925324
2876,123865.60556943147
2877,98160.30943376072
2878,119122.85479358438
2879,92420.83347503262
2880,87329.04193150028
2881,83438.68155723385
2882,111531.62859022006
2883,109616.52503852382
2884,85201.98377114799
2885,90554.72002929379
2886,90047.83632839937
2887,67107.95568123566
2888,84805.47084644788
2889,57078.42358953779
2890,62223.40011356884
2891,72718.21365097877
2892,24944.11881904985
2893,40287.4649616009
2894,43742.91375440727
2895,108876.75819405518
2896,94695.8385245619
2897,69187.7439806151
2898,110146.9148534921
2899,37220.05606584273
2900,89097.19349817037
2901,104633.82403408119
2902,67475.43510949999
2903,77001.53042348716
2904,85307.64466881583
2905,94922.18716812077
2906,77197.48693622295
2907,66810.2619393378
2908,79182.02360420817
2909,104009.74980536266
2910,49376.00278264156
2911,38892.21121162708
2912,59218.731265052316
2913,49121.41236166548
2914,54234.46063766767
2915,59293.219737003616
2916,52625.095291661964
2917,93392.37814937002
2918,61546.61786812439
2919,51769.46148286131
